ts,container,cpu_pct,mem_usage,mem_limit,mem_pct,net_rx,net_tx,block_rx,block_tx,pids
1776774026,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,978B,126B,0B,0B,6
1776774026,lwn-benchmarks-chirpstack-rest-api-1,0.06%,24.95MiB,15.24GiB,0.16%,175MB,275MB,14.2MB,0B,9
1776774026,lwn-benchmarks-chirpstack-1,0.12%,32.65MiB,15.24GiB,0.21%,156kB,256kB,0B,0B,5
1776774026,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,50.05MiB,15.24GiB,0.32%,102MB,101MB,14.7MB,0B,12
1776774026,lwn-benchmarks-postgres-1,0.67%,91.11MiB,15.24GiB,0.58%,913MB,1.46GB,35.1MB,4.72GB,10
1776774026,lwn-benchmarks-redis-1,0.32%,181.1MiB,15.24GiB,1.16%,852B,126B,0B,0B,6
1776774033,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,978B,126B,0B,0B,6
1776774033,lwn-benchmarks-chirpstack-rest-api-1,0.06%,24.95MiB,15.24GiB,0.16%,175MB,275MB,14.2MB,0B,9
1776774033,lwn-benchmarks-chirpstack-1,0.13%,32.65MiB,15.24GiB,0.21%,180kB,298kB,0B,0B,5
1776774033,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,50.05MiB,15.24GiB,0.32%,102MB,101MB,14.7MB,0B,12
1776774033,lwn-benchmarks-postgres-1,0.61%,91.11MiB,15.24GiB,0.58%,913MB,1.46GB,35.1MB,4.72GB,10
1776774033,lwn-benchmarks-redis-1,0.34%,181.1MiB,15.24GiB,1.16%,852B,126B,0B,0B,6
1776774040,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,978B,126B,0B,0B,6
1776774040,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.94MiB,15.24GiB,0.16%,175MB,275MB,14.2MB,0B,9
1776774040,lwn-benchmarks-chirpstack-1,0.12%,32.65MiB,15.24GiB,0.21%,202kB,335kB,0B,0B,5
1776774040,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,50.05MiB,15.24GiB,0.32%,102MB,101MB,14.7MB,0B,12
1776774040,lwn-benchmarks-postgres-1,0.68%,91.11MiB,15.24GiB,0.58%,913MB,1.46GB,35.1MB,4.72GB,10
1776774040,lwn-benchmarks-redis-1,0.33%,181.1MiB,15.24GiB,1.16%,922B,126B,0B,0B,6
1776774047,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,978B,126B,0B,0B,6
1776774047,lwn-benchmarks-chirpstack-rest-api-1,0.07%,24.95MiB,15.24GiB,0.16%,175MB,275MB,14.2MB,0B,9
1776774047,lwn-benchmarks-chirpstack-1,0.14%,32.65MiB,15.24GiB,0.21%,224kB,372kB,0B,0B,5
1776774047,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,50.05MiB,15.24GiB,0.32%,102MB,101MB,14.7MB,0B,12
1776774047,lwn-benchmarks-postgres-1,0.61%,91.11MiB,15.24GiB,0.58%,913MB,1.46GB,35.1MB,4.72GB,10
1776774047,lwn-benchmarks-redis-1,0.33%,181.1MiB,15.24GiB,1.16%,922B,126B,0B,0B,6
1776774054,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.05kB,126B,0B,0B,6
1776774054,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.94MiB,15.24GiB,0.16%,175MB,275MB,14.2MB,0B,9
1776774054,lwn-benchmarks-chirpstack-1,0.13%,32.65MiB,15.24GiB,0.21%,243kB,403kB,0B,0B,5
1776774054,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,50.05MiB,15.24GiB,0.32%,102MB,101MB,14.7MB,0B,12
1776774054,lwn-benchmarks-postgres-1,0.57%,91.11MiB,15.24GiB,0.58%,913MB,1.46GB,35.1MB,4.72GB,10
1776774054,lwn-benchmarks-redis-1,0.28%,181.1MiB,15.24GiB,1.16%,922B,126B,0B,0B,6
1776774061,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.05kB,126B,0B,0B,6
1776774061,lwn-benchmarks-chirpstack-rest-api-1,0.06%,24.94MiB,15.24GiB,0.16%,175MB,275MB,14.2MB,0B,9
1776774061,lwn-benchmarks-chirpstack-1,0.16%,32.65MiB,15.24GiB,0.21%,267kB,445kB,0B,0B,5
1776774061,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,50.05MiB,15.24GiB,0.32%,102MB,101MB,14.7MB,0B,12
1776774061,lwn-benchmarks-postgres-1,0.67%,91.11MiB,15.24GiB,0.58%,913MB,1.46GB,35.1MB,4.72GB,10
1776774061,lwn-benchmarks-redis-1,0.32%,181.1MiB,15.24GiB,1.16%,922B,126B,0B,0B,6
1776774069,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.05kB,126B,0B,0B,6
1776774069,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.96MiB,15.24GiB,0.16%,175MB,275MB,14.2MB,0B,9
1776774069,lwn-benchmarks-chirpstack-1,0.17%,32.65MiB,15.24GiB,0.21%,289kB,482kB,0B,0B,5
1776774069,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,50.05MiB,15.24GiB,0.32%,102MB,101MB,14.7MB,0B,12
1776774069,lwn-benchmarks-postgres-1,0.67%,91.11MiB,15.24GiB,0.58%,913MB,1.46GB,35.1MB,4.73GB,10
1776774069,lwn-benchmarks-redis-1,0.33%,181.1MiB,15.24GiB,1.16%,922B,126B,0B,0B,6
1776774076,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.05kB,126B,0B,0B,6
1776774076,lwn-benchmarks-chirpstack-rest-api-1,0.06%,24.97MiB,15.24GiB,0.16%,175MB,275MB,14.2MB,0B,9
1776774076,lwn-benchmarks-chirpstack-1,0.15%,32.66MiB,15.24GiB,0.21%,311kB,518kB,0B,0B,5
1776774076,lwn-benchmarks-chirpstack-gateway-bridge-1,0.14%,50.05MiB,15.24GiB,0.32%,102MB,101MB,14.7MB,0B,12
1776774076,lwn-benchmarks-postgres-1,0.65%,91.11MiB,15.24GiB,0.58%,913MB,1.46GB,35.1MB,4.73GB,10
1776774076,lwn-benchmarks-redis-1,0.34%,181.1MiB,15.24GiB,1.16%,922B,126B,0B,0B,6
1776774083,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.05kB,126B,0B,0B,6
